# xp yp zp Ex Ey Ez
# 4623 6
# 201 1 23 6
 9.50000000e-03  0.00000000e+00  5.30880000e-03 -8.30061200e+03  0.00000000e+00  5.45022200e+03
 1.00000000e-02  0.00000000e+00  5.30880000e-03 -8.23606200e+03  0.00000000e+00  4.31962700e+03
 1.05000000e-02  0.00000000e+00  5.30880000e-03 -8.11412300e+03  0.00000000e+00  3.20165800e+03
 1.10000000e-02  0.00000000e+00  5.30880000e-03 -7.93627300e+03  0.00000000e+00  2.10407600e+03
 0.00000000e+00  0.00000000e+00  5.83968000e-03  0.00000000e+00  0.00000000e+00  2.11265200e+04
 5.00000000e-04  0.00000000e+00  5.83968000e-03 -8.08878800e+02  0.00000000e+00  2.10244400e+04
 1.00000000e-03  0.00000000e+00  5.83968000e-03 -1.61580100e+03  0.00000000e+00  2.08742900e+04
 1.50000000e-03  0.00000000e+00  5.83968000e-03 -2.40807600e+03  0.00000000e+00  2.06121300e+04
 2.00000000e-03  0.00000000e+00  5.83968000e-03 -3.18264600e+03  0.00000000e+00  2.02482300e+04
 2.50000000e-03  0.00000000e+00  5.83968000e-03 -3.93395200e+03  0.00000000e+00  1.97871500e+04
 3.00000000e-03  0.00000000e+00  5.83968000e-03 -4.65581300e+03  0.00000000e+00  1.92287300e+04
 3.50000000e-03  0.00000000e+00  5.83968000e-03 -5.34313100e+03  0.00000000e+00  1.85787300e+04
 4.00000000e-03  0.00000000e+00  5.83968000e-03 -5.99089000e+03  0.00000000e+00  1.78419000e+04
 4.50000000e-03  0.00000000e+00  5.83968000e-03 -6.59438300e+03  0.00000000e+00  1.70236400e+04
 5.00000000e-03  0.00000000e+00  5.83968000e-03 -7.14925600e+03  0.00000000e+00  1.61299400e+04
 5.50000000e-03  0.00000000e+00  5.83968000e-03 -7.65154100e+03  0.00000000e+00  1.51673400e+04
 6.00000000e-03  0.00000000e+00  5.83968000e-03 -8.09768700e+03  0.00000000e+00  1.41428600e+04
 6.50000000e-03  0.00000000e+00  5.83968000e-03 -8.48459100e+03  0.00000000e+00  1.30639600e+04
 7.00000000e-03  0.00000000e+00  5.83968000e-03 -8.80962800e+03  0.00000000e+00  1.19385000e+04
 7.50000000e-03  0.00000000e+00  5.83968000e-03 -9.07066800e+03  0.00000000e+00  1.07746200e+04
 8.00000000e-03  0.00000000e+00  5.83968000e-03 -9.26610200e+03  0.00000000e+00  9.58076200e+03
 8.50000000e-03  0.00000000e+00  5.83968000e-03 -9.39485100e+03  0.00000000e+00  8.36551300e+03
 9.00000000e-03  0.00000000e+00  5.83968000e-03 -9.45638200e+03  0.00000000e+00  7.13759300e+03
 9.50000000e-03  0.00000000e+00  5.83968000e-03 -9.45070800e+03  0.00000000e+00  5.90576300e+03
 1.00000000e-02  0.00000000e+00  5.83968000e-03 -9.37332600e+03  0.00000000e+00  4.68579200e+03
 1.05000000e-02  0.00000000e+00  5.83968000e-03 -9.23353000e+03  0.00000000e+00  3.47334100e+03
 1.10000000e-02  0.00000000e+00  5.83968000e-03 -9.02990300e+03  0.00000000e+00  2.28300800e+03
 0.00000000e+00  0.00000000e+00  6.37056000e-03  0.00000000e+00  0.00000000e+00  2.29651600e+04
 5.00000000e-04  0.00000000e+00  6.37056000e-03 -9.14894100e+02  0.00000000e+00  2.28534100e+04
 1.00000000e-03  0.00000000e+00  6.37056000e-03 -1.82771400e+03  0.00000000e+00  2.26908800e+04
 1.50000000e-03  0.00000000e+00  6.37056000e-03 -2.72393400e+03  0.00000000e+00  2.24062900e+04
 2.00000000e-03  0.00000000e+00  6.37056000e-03 -3.60018700e+03  0.00000000e+00  2.20112100e+04
 2.50000000e-03  0.00000000e+00  6.37056000e-03 -4.44994200e+03  0.00000000e+00  2.15083800e+04
 3.00000000e-03  0.00000000e+00  6.37056000e-03 -5.26692000e+03  0.00000000e+00  2.09014400e+04
 3.50000000e-03  0.00000000e+00  6.37056000e-03 -6.04170200e+03  0.00000000e+00  2.01960000e+04
 4.00000000e-03  0.00000000e+00  6.37056000e-03 -6.77435100e+03  0.00000000e+00  1.93956500e+04
 4.50000000e-03  0.00000000e+00  6.37056000e-03 -7.45703300e+03  0.00000000e+00  1.85068500e+04
 5.00000000e-03  0.00000000e+00  6.37056000e-03 -8.08482900e+03  0.00000000e+00  1.75360900e+04
 5.50000000e-03  0.00000000e+00  6.37056000e-03 -8.65325200e+03  0.00000000e+00  1.64904300e+04
 6.00000000e-03  0.00000000e+00  6.37056000e-03 -9.15828400e+03  0.00000000e+00  1.53775000e+04
 6.50000000e-03  0.00000000e+00  6.37056000e-03 -9.59641200e+03  0.00000000e+00  1.42053800e+04
 7.00000000e-03  0.00000000e+00  6.37056000e-03 -9.96465700e+03  0.00000000e+00  1.29825800e+04
 7.50000000e-03  0.00000000e+00  6.37056000e-03 -1.02606000e+04  0.00000000e+00  1.17179500e+04
 8.00000000e-03  0.00000000e+00  6.37056000e-03 -1.04824100e+04  0.00000000e+00  1.04206200e+04
 8.50000000e-03  0.00000000e+00  6.37056000e-03 -1.06288500e+04  0.00000000e+00  9.09994700e+03
 9.00000000e-03  0.00000000e+00  6.37056000e-03 -1.06972200e+04  0.00000000e+00  7.76353800e+03
 9.50000000e-03  0.00000000e+00  6.37056000e-03 -1.06891200e+04  0.00000000e+00  6.42515900e+03
 1.00000000e-02  0.00000000e+00  6.37056000e-03 -1.06056100e+04  0.00000000e+00  5.09219200e+03
 1.05000000e-02  0.00000000e+00  6.37056000e-03 -1.04479700e+04  0.00000000e+00  3.77402600e+03
 1.10000000e-02  0.00000000e+00  6.37056000e-03 -1.02181200e+04  0.00000000e+00  2.47985700e+03
 0.00000000e+00  0.00000000e+00  6.90144000e-03  0.00000000e+00  0.00000000e+00  2.50396500e+04
 5.00000000e-04  0.00000000e+00  6.90144000e-03 -1.03007400e+03  0.00000000e+00  2.49167900e+04
 1.00000000e-03  0.00000000e+00  6.90144000e-03 -2.05796100e+03  0.00000000e+00  2.47404500e+04
 1.50000000e-03  0.00000000e+00  6.90144000e-03 -3.06713200e+03  0.00000000e+00  2.44306400e+04
 2.00000000e-03  0.00000000e+00  6.90144000e-03 -4.05389300e+03  0.00000000e+00  2.40005200e+04
 2.50000000e-03  0.00000000e+00  6.90144000e-03 -5.01091100e+03  0.00000000e+00  2.34530600e+04
 3.00000000e-03  0.00000000e+00  6.90144000e-03 -5.93113300e+03  0.00000000e+00  2.27921900e+04
 3.50000000e-03  0.00000000e+00  6.90144000e-03 -6.80780100e+03  0.00000000e+00  2.20226800e+04
 4.00000000e-03  0.00000000e+00  6.90144000e-03 -7.62704700e+03  0.00000000e+00  2.11523400e+04
 4.50000000e-03  0.00000000e+00  6.90144000e-03 -8.39575700e+03  0.00000000e+00  2.01831700e+04
 5.00000000e-03  0.00000000e+00  6.90144000e-03 -9.10258400e+03  0.00000000e+00  1.91243700e+04
 5.50000000e-03  0.00000000e+00  6.90144000e-03 -9.74243900e+03  0.00000000e+00  1.79836500e+04
 6.00000000e-03  0.00000000e+00  6.90144000e-03 -1.03107700e+04  0.00000000e+00  1.67693300e+04
 6.50000000e-03  0.00000000e+00  6.90144000e-03 -1.08035800e+04  0.00000000e+00  1.54902500e+04
 7.00000000e-03  0.00000000e+00  6.90144000e-03 -1.12174900e+04  0.00000000e+00  1.41557100e+04
 7.50000000e-03  0.00000000e+00  6.90144000e-03 -1.15497500e+04  0.00000000e+00  1.27754000e+04
 8.00000000e-03  0.00000000e+00  6.90144000e-03 -1.17982800e+04  0.00000000e+00  1.13593300e+04
 8.50000000e-03  0.00000000e+00  6.90144000e-03 -1.19708800e+04  0.00000000e+00  9.91971400e+03
 9.00000000e-03  0.00000000e+00  6.90144000e-03 -1.20480300e+04  0.00000000e+00  8.46498600e+03
 9.50000000e-03  0.00000000e+00  6.90144000e-03 -1.20394900e+04  0.00000000e+00  7.00571500e+03
 1.00000000e-02  0.00000000e+00  6.90144000e-03 -1.19460200e+04  0.00000000e+00  5.55226900e+03
 1.05000000e-02  0.00000000e+00  6.90144000e-03 -1.17690700e+04  0.00000000e+00  4.11489000e+03
 1.10000000e-02  0.00000000e+00  6.90144000e-03 -1.15107700e+04  0.00000000e+00  2.70361700e+03
 0.00000000e+00  0.00000000e+00  7.43232000e-03  0.00000000e+00  0.00000000e+00  2.73659700e+04
 5.00000000e-04  0.00000000e+00  7.43232000e-03 -1.15550400e+03  0.00000000e+00  2.72355600e+04
 1.00000000e-03  0.00000000e+00  7.43232000e-03 -2.30871600e+03  0.00000000e+00  2.70438400e+04
 1.50000000e-03  0.00000000e+00  7.43232000e-03 -3.44091200e+03  0.00000000e+00  2.67058200e+04
 2.00000000e-03  0.00000000e+00  7.43232000e-03 -4.54805700e+03  0.00000000e+00  2.62364800e+04
 2.50000000e-03  0.00000000e+00  7.43232000e-03 -5.62194600e+03  0.00000000e+00  2.56390700e+04
 3.00000000e-03  0.00000000e+00  7.43232000e-03 -6.65468600e+03  0.00000000e+00  2.49178300e+04
 3.50000000e-03  0.00000000e+00  7.43232000e-03 -7.63392800e+03  0.00000000e+00  2.40758400e+04
 4.00000000e-03  0.00000000e+00  7.43232000e-03 -8.56018600e+03  0.00000000e+00  2.31228400e+04
 4.50000000e-03  0.00000000e+00  7.43232000e-03 -9.42338100e+03  0.00000000e+00  2.20641800e+04
 5.00000000e-03  0.00000000e+00  7.43232000e-03 -1.02172600e+04  0.00000000e+00  2.09075500e+04
 5.50000000e-03  0.00000000e+00  7.43232000e-03 -1.09361100e+04  0.00000000e+00  1.96613500e+04
 6.00000000e-03  0.00000000e+00  7.43232000e-03 -1.15748100e+04  0.00000000e+00  1.83346500e+04
 6.50000000e-03  0.00000000e+00  7.43232000e-03 -1.21288600e+04  0.00000000e+00  1.69370600e+04
 7.00000000e-03  0.00000000e+00  7.43232000e-03 -1.25944600e+04  0.00000000e+00  1.54787400e+04
 7.50000000e-03  0.00000000e+00  7.43232000e-03 -1.29685100e+04  0.00000000e+00  1.39702500e+04
 8.00000000e-03  0.00000000e+00  7.43232000e-03 -1.32486300e+04  0.00000000e+00  1.24225200e+04
 8.50000000e-03  0.00000000e+00  7.43232000e-03 -1.34332400e+04  0.00000000e+00  1.08467100e+04
 9.00000000e-03  0.00000000e+00  7.43232000e-03 -1.35208100e+04  0.00000000e+00  9.25507700e+03
 9.50000000e-03  0.00000000e+00  7.43232000e-03 -1.35119300e+04  0.00000000e+00  7.66003200e+03
 1.00000000e-02  0.00000000e+00  7.43232000e-03 -1.34077200e+04  0.00000000e+00  6.07125500e+03
 1.05000000e-02  0.00000000e+00  7.43232000e-03 -1.32098100e+04  0.00000000e+00  4.49995200e+03
 1.10000000e-02  0.00000000e+00  7.43232000e-03 -1.29205800e+04  0.00000000e+00  2.95710400e+03
 0.00000000e+00  0.00000000e+00  7.96320000e-03  0.00000000e+00  0.00000000e+00  2.99770400e+04
 5.00000000e-04  0.00000000e+00  7.96320000e-03 -1.29235100e+03  0.00000000e+00  2.98332300e+04
 1.00000000e-03  0.00000000e+00  7.96320000e-03 -2.58231800e+03  0.00000000e+00  2.96244600e+04
 1.50000000e-03  0.00000000e+00  7.96320000e-03 -3.84876900e+03  0.00000000e+00  2.92549800e+04
 2.00000000e-03  0.00000000e+00  7.96320000e-03 -5.08730600e+03  0.00000000e+00  2.87419000e+04
 2.50000000e-03  0.00000000e+00  7.96320000e-03 -6.28794500e+03  0.00000000e+00  2.80838900e+04
 3.00000000e-03  0.00000000e+00  7.96320000e-03 -7.44257400e+03  0.00000000e+00  2.72939800e+04
 3.50000000e-03  0.00000000e+00  7.96320000e-03 -8.54235700e+03  0.00000000e+00  2.63742200e+04
 4.00000000e-03  0.00000000e+00  7.96320000e-03 -9.57927100e+03  0.00000000e+00  2.53312400e+04
 4.50000000e-03  0.00000000e+00  7.96320000e-03 -1.05457800e+04  0.00000000e+00  2.41725800e+04
 5.00000000e-03  0.00000000e+00  7.96320000e-03 -1.14348900e+04  0.00000000e+00  2.29066200e+04
 5.50000000e-03  0.00000000e+00  7.96320000e-03 -1.22402000e+04  0.00000000e+00  2.15425300e+04
 6.00000000e-03  0.00000000e+00  7.96320000e-03 -1.29559600e+04  0.00000000e+00  2.00901700e+04
 6.50000000e-03  0.00000000e+00  7.96320000e-03 -1.35771400e+04  0.00000000e+00  1.85600700e+04
 7.00000000e-03  0.00000000e+00  7.96320000e-03 -1.40994500e+04  0.00000000e+00  1.69632900e+04
 7.50000000e-03  0.00000000e+00  7.96320000e-03 -1.45193800e+04  0.00000000e+00  1.53114000e+04
 8.00000000e-03  0.00000000e+00  7.96320000e-03 -1.48342600e+04  0.00000000e+00  1.36163200e+04
 8.50000000e-03  0.00000000e+00  7.96320000e-03 -1.50422800e+04  0.00000000e+00  1.18903000e+04
 9.00000000e-03  0.00000000e+00  7.96320000e-03 -1.51424900e+04  0.00000000e+00  1.01457300e+04
 9.50000000e-03  0.00000000e+00  7.96320000e-03 -1.51348500e+04  0.00000000e+00  8.39513500e+03
 1.00000000e-02  0.00000000e+00  7.96320000e-03 -1.50049800e+04  0.00000000e+00  6.65512800e+03
 1.05000000e-02  0.00000000e+00  7.96320000e-03 -1.47843000e+04  0.00000000e+00  4.93381900e+03
 1.10000000e-02  0.00000000e+00  7.96320000e-03 -1.44613800e+04  0.00000000e+00  3.24357900e+03
 0.00000000e+00  0.00000000e+00  8.49408000e-03  0.00000000e+00  0.00000000e+00  3.28948300e+04
 5.00000000e-04  0.00000000e+00  8.49408000e-03 -1.44302000e+03  0.00000000e+00  3.27357100e+04
 1.00000000e-03  0.00000000e+00  8.49408000e-03 -2.88275300e+03  0.00000000e+00  3.25034200e+04
 1.50000000e-03  0.00000000e+00  8.49408000e-03 -4.29658000e+03  0.00000000e+00  3.20973200e+04
 2.00000000e-03  0.00000000e+00  8.49408000e-03 -5.67919700e+03  0.00000000e+00  3.15335000e+04
 2.50000000e-03  0.00000000e+00  8.49408000e-03 -7.02037700e+03  0.00000000e+00  3.08157700e+04
 3.00000000e-03  0.00000000e+00  8.49408000e-03 -8.30781200e+03  0.00000000e+00  2.99516100e+04
 3.50000000e-03  0.00000000e+00  8.49408000e-03 -9.53586500e+03  0.00000000e+00  2.89434500e+04
 4.00000000e-03  0.00000000e+00  8.49408000e-03 -1.06939300e+04  0.00000000e+00  2.78002300e+04
 4.50000000e-03  0.00000000e+00  8.49408000e-03 -1.17736000e+04  0.00000000e+00  2.65301500e+04
 5.00000000e-03  0.00000000e+00  8.49408000e-03 -1.27670600e+04  0.00000000e+00  2.51423600e+04
 5.50000000e-03  0.00000000e+00  8.49408000e-03 -1.36671700e+04  0.00000000e+00  2.36468400e+04
 6.00000000e-03  0.00000000e+00  8.49408000e-03 -1.44675000e+04  0.00000000e+00  2.20543900e+04
 6.50000000e-03  0.00000000e+00  8.49408000e-03 -1.51623900e+04  0.00000000e+00  2.03764800e+04
 7.00000000e-03  0.00000000e+00  8.49408000e-03 -1.57470300e+04  0.00000000e+00  1.86252400e+04
 7.50000000e-03  0.00000000e+00  8.49408000e-03 -1.62174700e+04  0.00000000e+00  1.68133100e+04
 8.00000000e-03  0.00000000e+00  8.49408000e-03 -1.65706900e+04  0.00000000e+00  1.49537600e+04
 8.50000000e-03  0.00000000e+00  8.49408000e-03 -1.68046300e+04  0.00000000e+00  1.30600000e+04
 9.00000000e-03  0.00000000e+00  8.49408000e-03 -1.69181800e+04  0.00000000e+00  1.11456400e+04
 9.50000000e-03  0.00000000e+00  8.49408000e-03 -1.69045100e+04  0.00000000e+00  9.22687200e+03
 1.00000000e-02  0.00000000e+00  8.49408000e-03 -1.67742400e+04  0.00000000e+00  7.31351400e+03
 1.05000000e-02  0.00000000e+00  8.49408000e-03 -1.65263100e+04  0.00000000e+00  5.42094900e+03
 1.10000000e-02  0.00000000e+00  8.49408000e-03 -1.61636800e+04  0.00000000e+00  3.56250300e+03
 0.00000000e+00  0.00000000e+00  9.02496000e-03  0.00000000e+00  0.00000000e+00  3.61487500e+04
 5.00000000e-04  0.00000000e+00  9.02496000e-03 -1.60793600e+03  0.00000000e+00  3.59725500e+04
 1.00000000e-03  0.00000000e+00  9.02496000e-03 -3.21242700e+03  0.00000000e+00  3.57187800e+04
 1.50000000e-03  0.00000000e+00  9.02496000e-03 -4.78806400e+03  0.00000000e+00  3.52735200e+04
 2.00000000e-03  0.00000000e+00  9.02496000e-03 -6.32908500e+03  0.00000000e+00  3.46552400e+04
 2.50000000e-03  0.00000000e+00  9.02496000e-03 -7.82413500e+03  0.00000000e+00  3.38681200e+04
 3.00000000e-03  0.00000000e+00  9.02496000e-03 -9.26227100e+03  0.00000000e+00  3.29176500e+04
 3.50000000e-03  0.00000000e+00  9.02496000e-03 -1.06329900e+04  0.00000000e+00  3.18105400e+04
 4.00000000e-03  0.00000000e+00  9.02496000e-03 -1.19145800e+04  0.00000000e+00  3.05552000e+04
 4.50000000e-03  0.00000000e+00  9.02496000e-03 -1.31183700e+04  0.00000000e+00  2.91612700e+04
 5.00000000e-03  0.00000000e+00  9.02496000e-03 -1.42263600e+04  0.00000000e+00  2.76380100e+04
 5.50000000e-03  0.00000000e+00  9.02496000e-03 -1.52305700e+04  0.00000000e+00  2.59963300e+04
 6.00000000e-03  0.00000000e+00  9.02496000e-03 -1.61238300e+04  0.00000000e+00  2.42480100e+04
 6.50000000e-03  0.00000000e+00  9.02496000e-03 -1.68998000e+04  0.00000000e+00  2.24056200e+04
 7.00000000e-03  0.00000000e+00  9.02496000e-03 -1.75530800e+04  0.00000000e+00  2.04824200e+04
 7.50000000e-03  0.00000000e+00  9.02496000e-03 -1.80792200e+04  0.00000000e+00  1.84922700e+04
 8.00000000e-03  0.00000000e+00  9.02496000e-03 -1.84748200e+04  0.00000000e+00  1.64495000e+04
 8.50000000e-03  0.00000000e+00  9.02496000e-03 -1.87385700e+04  0.00000000e+00  1.43570000e+04
 9.00000000e-03  0.00000000e+00  9.02496000e-03 -1.88625400e+04  0.00000000e+00  1.22533300e+04
 9.50000000e-03  0.00000000e+00  9.02496000e-03 -1.88519600e+04  0.00000000e+00  1.01422900e+04
 1.00000000e-02  0.00000000e+00  9.02496000e-03 -1.87078900e+04  0.00000000e+00  8.03896900e+03
 1.05000000e-02  0.00000000e+00  9.02496000e-03 -1.84325300e+04  0.00000000e+00  5.95834000e+03
 1.10000000e-02  0.00000000e+00  9.02496000e-03 -1.80291500e+04  0.00000000e+00  3.91507600e+03
 0.00000000e+00  0.00000000e+00  9.55585000e-03  0.00000000e+00  0.00000000e+00  3.97638200e+04
 5.00000000e-04  0.00000000e+00  9.55585000e-03 -1.78867200e+03  0.00000000e+00  3.95760500e+04
 1.00000000e-03  0.00000000e+00  9.55585000e-03 -3.57374900e+03  0.00000000e+00  3.92986100e+04
 1.50000000e-03  0.00000000e+00  9.55585000e-03 -5.32676700e+03  0.00000000e+00  3.88100000e+04
 2.00000000e-03  0.00000000e+00  9.55585000e-03 -7.04147300e+03  0.00000000e+00  3.81314300e+04
 2.50000000e-03  0.00000000e+00  9.55585000e-03 -8.70528900e+03  0.00000000e+00  3.72674600e+04
 3.00000000e-03  0.00000000e+00  9.55585000e-03 -1.03060800e+04  0.00000000e+00  3.62240600e+04
 3.50000000e-03  0.00000000e+00  9.55585000e-03 -1.18238700e+04  0.00000000e+00  3.50078700e+04
 4.00000000e-03  0.00000000e+00  9.55585000e-03 -1.32613200e+04  0.00000000e+00  3.36283100e+04
 4.50000000e-03  0.00000000e+00  9.55585000e-03 -1.46019000e+04  0.00000000e+00  3.20949600e+04
 5.00000000e-03  0.00000000e+00  9.55585000e-03 -1.58358700e+04  0.00000000e+00  3.04187600e+04
 5.50000000e-03  0.00000000e+00  9.55585000e-03 -1.69542600e+04  0.00000000e+00  2.86117000e+04
 6.00000000e-03  0.00000000e+00  9.55585000e-03 -1.79490000e+04  0.00000000e+00  2.66867500e+04
 6.50000000e-03  0.00000000e+00  9.55585000e-03 -1.88129700e+04  0.00000000e+00  2.46577300e+04
 7.00000000e-03  0.00000000e+00  9.55585000e-03 -1.95400600e+04  0.00000000e+00  2.25392800e+04
 7.50000000e-03  0.00000000e+00  9.55585000e-03 -2.01252600e+04  0.00000000e+00  2.03466700e+04
 8.00000000e-03  0.00000000e+00  9.55585000e-03 -2.05647000e+04  0.00000000e+00  1.80957700e+04
 8.50000000e-03  0.00000000e+00  9.55585000e-03 -2.08557000e+04  0.00000000e+00  1.58028400e+04
 9.00000000e-03  0.00000000e+00  9.55585000e-03 -2.10014000e+04  0.00000000e+00  1.34881700e+04
 9.50000000e-03  0.00000000e+00  9.55585000e-03 -2.09911700e+04  0.00000000e+00  1.11650400e+04
 1.00000000e-02  0.00000000e+00  9.55585000e-03 -2.08322300e+04  0.00000000e+00  8.85015700e+03
 1.05000000e-02  0.00000000e+00  9.55585000e-03 -2.05269600e+04  0.00000000e+00  6.56002400e+03
 1.10000000e-02  0.00000000e+00  9.55585000e-03 -2.00790100e+04  0.00000000e+00  4.31083100e+03
 0.00000000e+00  0.00000000e+00  1.00867000e-02  0.00000000e+00  0.00000000e+00  4.37904200e+04
 5.00000000e-04  0.00000000e+00  1.00867000e-02 -1.98685500e+03  0.00000000e+00  4.35822300e+04
 1.00000000e-03  0.00000000e+00  1.00867000e-02 -3.96998300e+03  0.00000000e+00  4.32787800e+04
 1.50000000e-03  0.00000000e+00  1.00867000e-02 -5.91756200e+03  0.00000000e+00  4.27422900e+04
 2.00000000e-03  0.00000000e+00  1.00867000e-02 -7.82282600e+03  0.00000000e+00  4.19971000e+04
 2.50000000e-03  0.00000000e+00  1.00867000e-02 -9.66967200e+03  0.00000000e+00  4.10429200e+04
 3.00000000e-03  0.00000000e+00  1.00867000e-02 -1.14475000e+04  0.00000000e+00  3.98952300e+04
 3.50000000e-03  0.00000000e+00  1.00867000e-02 -1.31420000e+04  0.00000000e+00  3.85581600e+04
 4.00000000e-03  0.00000000e+00  1.00867000e-02 -1.47408500e+04  0.00000000e+00  3.70411000e+04
 4.50000000e-03  0.00000000e+00  1.00867000e-02 -1.62324300e+04  0.00000000e+00  3.53547600e+04
 5.00000000e-03  0.00000000e+00  1.00867000e-02 -1.76058700e+04  0.00000000e+00  3.35110800e+04
 5.50000000e-03  0.00000000e+00  1.00867000e-02 -1.88512100e+04  0.00000000e+00  3.15231400e+04
 6.00000000e-03  0.00000000e+00  1.00867000e-02 -1.99594200e+04  0.00000000e+00  2.94051200e+04
 6.50000000e-03  0.00000000e+00  1.00867000e-02 -2.09225300e+04  0.00000000e+00  2.71721900e+04
 7.00000000e-03  0.00000000e+00  1.00867000e-02 -2.17336900e+04  0.00000000e+00  2.48403600e+04
 7.50000000e-03  0.00000000e+00  1.00867000e-02 -2.23872500e+04  0.00000000e+00  2.24264400e+04
 8.00000000e-03  0.00000000e+00  1.00867000e-02 -2.28788200e+04  0.00000000e+00  1.99478300e+04
 8.50000000e-03  0.00000000e+00  1.00867000e-02 -2.32053300e+04  0.00000000e+00  1.74224400e+04
 9.00000000e-03  0.00000000e+00  1.00867000e-02 -2.33650800e+04  0.00000000e+00  1.48685200e+04
 9.50000000e-03  0.00000000e+00  1.00867000e-02 -2.33577700e+04  0.00000000e+00  1.23044900e+04
 1.00000000e-02  0.00000000e+00  1.00867000e-02 -2.31681500e+04  0.00000000e+00  9.75653100e+03
 1.05000000e-02  0.00000000e+00  1.00867000e-02 -2.28303100e+04  0.00000000e+00  7.23328100e+03
 1.10000000e-02  0.00000000e+00  1.00867000e-02 -2.23335800e+04  0.00000000e+00  4.75490000e+03
 0.00000000e+00  0.00000000e+00  1.06176000e-02  0.00000000e+00  0.00000000e+00  4.82617000e+04
 5.00000000e-04  0.00000000e+00  1.06176000e-02 -2.20536700e+03  0.00000000e+00  4.80305900e+04
 1.00000000e-03  0.00000000e+00  1.06176000e-02 -4.40572400e+03  0.00000000e+00  4.76916800e+04
 1.50000000e-03  0.00000000e+00  1.06176000e-02 -6.56721100e+03  0.00000000e+00  4.71000100e+04
 2.00000000e-03  0.00000000e+00  1.06176000e-02 -8.68178300e+03  0.00000000e+00  4.62783200e+04
 2.50000000e-03  0.00000000e+00  1.06176000e-02 -1.07331800e+04  0.00000000e+00  4.52363400e+04
 3.00000000e-03  0.00000000e+00  1.06176000e-02 -1.27073800e+04  0.00000000e+00  4.39737800e+04
 3.50000000e-03  0.00000000e+00  1.06176000e-02 -1.45895000e+04  0.00000000e+00  4.25028700e+04
 4.00000000e-03  0.00000000e+00  1.06176000e-02 -1.63659100e+04  0.00000000e+00  4.08338200e+04
